Business Name,Existing Charities Supported,Charity Categories Supported,Total Campaign Spend ($AUD),Matching Amount Range ($AUD)
Woolworths Group,"OzHarvest, Red Cross","Food Security, Emergency Relief",50000,10-50
Commonwealth Bank,"Salvation Army, Red Cross","Social Welfare, Emergency Response",75000,20-60
Telstra,"Smith Family, Beyond Blue","Education, Mental Health",80000,25-70
ANZ Bank,"Cancer Council, Starlight Foundation","Medical Research, Child Welfare",60000,15-55
BHP,"Bush Heritage, WWF","Environmental Conservation, Wildlife",90000,30-80
Westpac,"Westpac Foundation, Mission Australia","Social Enterprise, Housing",70000,25-65
Coles Group,"SecondBite, Foodbank","Food Security, Poverty Alleviation",55000,15-50
Rio Tinto,"Royal Flying Doctor Service, Indigenous communities","Health Services, Indigenous Support",95000,30-90
Qantas Airways,"Great Barrier Reef Foundation, UNICEF","Environmental Conservation, Child Welfare",85000,25-85
National Australia Bank,"National Heart Foundation, Oxfam","Health & Wellness, Poverty Alleviation",65000,20-60
Origin Energy,"Kids Helpline, Beyond Blue","Mental Health, Youth Support",60000,15-50
Woodside Energy,"Conservation Australia, UNICEF","Environmental Conservation, Child Welfare",75000,20-65
Macquarie Group,"Financial Literacy Australia, Multiple Sclerosis Australia","Education, Health",80000,25-75
Transurban,"Road Trauma Support, Environmental Trusts","Road Safety, Environmental Care",50000,10-50
Medibank,"Lifeline, Headspace","Mental Health, Youth",55000,15-55
Suncorp,"Surf Life Saving Australia, McGrath Foundation","Community Safety, Health Services",70000,25-65
CSL Limited,"Blood Bank, Medical Research Foundations","Medical Research, Health",85000,25-85
AMP Limited,"Cancer Council, Mission Australia","Social Welfare, Health",60000,15-55
Insurance Australia Group (IAG),"NSW Rural Fire Service, Salvation Army","Disaster Relief, Social Welfare",65000,20-60
Australia Post,"Australia Cancer Research Foundation, Variety","Medical Research, Disability Support",50000,10-50
Lendlease,"Habitat for Humanity, Save the Children","Community Building, Child Welfare",90000,30-80
GPT Group,"Community Housing Charities, Local Youth Groups","Housing, Youth Development",75000,20-70
Mirvac,"Shelter Support, Red Cross","Homelessness, Emergency Support",60000,15-55
Westfield (Scentre Group),"Children's Hospitals, Make-a-Wish","Child Welfare, Health",85000,25-85
Stockland,"Environmental Sustainability Groups, Youth Services","Environmental, Youth Services",70000,25-60
Cochlear,"Hearing Australia, Medical Aid Charities","Health Services, Medical Research",50000,10-50
Fortescue Metals Group,"Aboriginal Education Charities, Youth Services","Education, Youth Services",95000,30-95
Tabcorp,"Sports-Related Charities, Local Initiatives","Sports, Education",80000,25-75
Crown Resorts,"Community Education, Mental Health Charities","Education, Mental Health",60000,15-55
Aristocrat Leisure,"Children's Support, Rural Aid","Child Welfare, Rural Support",75000,20-70
